id,x,y,deg
141_86,s1.093040,s5.443988,s135.000000
141_87,s4.895690,s7.497468,s290.000000
141_88,s2.425930,s7.327791,s50.000000
141_89,s6.929284,s6.453192,s310.000000
141_90,s3.033808,s7.688466,s70.000000
141_91,s4.728689,s7.939478,s70.000000
141_92,s1.232728,s6.626127,s30.000000
141_93,s7.433356,s5.735824,s340.000000
141_94,s7.493630,s5.235709,s215.000000
141_95,s6.135063,s7.672873,s55.000000
141_96,s3.808130,s8.057033,s65.000000
141_97,s7.615682,s3.482697,s225.000000
141_98,s7.729597,s3.846819,s340.000000
141_99,s5.051969,s8.115785,s290.000000
141_100,s7.317021,s7.355992,s30.000000
141_101,s0.705531,s5.710815,s15.000000
141_102,s3.602213,s1.077561,s235.000000
141_103,s0.638915,s3.471005,s165.000000
141_104,s2.411730,s1.151149,s115.000000
141_105,s7.172110,s8.239875,s320.000000
141_106,s0.649790,s4.440117,s30.000000
141_107,s0.870463,s2.368691,s130.000000
141_108,s1.437168,s7.515277,s95.000000
141_109,s2.232459,s8.058927,s105.000000
141_110,s2.847602,s8.268339,s65.000000
141_111,s7.549247,s2.560765,s180.000000
141_112,s7.922142,s5.400920,s340.000000
141_113,s5.536730,s1.175065,s115.000000
141_114,s2.286515,s1.830958,s340.000000
141_115,s4.719041,s8.497752,s70.000000
141_116,s7.689808,s6.750065,s225.000000
141_117,s6.028999,s8.254825,s300.000000
141_118,s6.556345,s7.873436,s335.000000
141_119,s0.330503,s4.000484,s160.000000
141_120,s0.631036,s6.611159,s35.000000
141_121,s0.400000,s5.237306,s30.000000
141_122,s1.233591,s8.138085,s310.000000
141_123,s7.464584,s1.326056,s320.000000
141_124,s3.100738,s0.839373,s115.000000
141_125,s3.824152,s8.627709,s70.000000
141_126,s0.714502,s7.976556,s20.000000
141_127,s8.152822,s4.824319,s335.000000
141_128,s5.523558,s8.704896,s70.000000
141_129,s8.195605,s3.699384,s205.000000
141_130,s7.710246,s7.207087,s270.000000
141_131,s4.554971,s0.721302,s250.000000
141_132,s5.687757,s0.760945,s250.000000
141_133,s8.054456,s2.548109,s230.000000
141_134,s8.536847,s4.275107,s205.000000
141_135,s3.314357,s0.383777,s245.000000
141_136,s8.528457,s5.804274,s10.000000
141_137,s0.443947,s1.305544,s30.000000
141_138,s5.586522,s0.328892,s110.000000
141_139,s8.726000,s4.802000,s340.000000
141_140,s8.618328,s2.632071,s335.000000
142_0,s6.801017,s3.612841,s60.000000
142_1,s7.152958,s3.879261,s335.000000
142_2,s6.720021,s4.241983,s100.000000
142_3,s6.599435,s3.025211,s245.000000
142_4,s7.139928,s3.366847,s200.000000
142_5,s6.318028,s3.409063,s155.000000
142_6,s5.752784,s4.153681,s45.000000
142_7,s6.890300,s4.548744,s285.000000
142_8,s5.958044,s3.816016,s145.000000
142_9,s6.294237,s4.556666,s35.000000
142_10,s5.748808,s2.915056,s85.000000
142_11,s5.360223,s3.686857,s15.000000
142_12,s6.349624,s2.582500,s100.000000
142_13,s5.122400,s3.415013,s145.000000
142_14,s6.803032,s2.398545,s235.000000
142_15,s5.025649,s2.557380,s120.000000
142_16,s4.850788,s4.408581,s70.000000
142_17,s4.766842,s3.884089,s150.000000
142_18,s5.663979,s4.866662,s70.000000
142_19,s4.392211,s2.816816,s165.000000
142_20,s6.756514,s5.160677,s320.000000
142_21,s4.344575,s4.020077,s25.000000
142_22,s6.355563,s5.262101,s80.000000
142_23,s4.799593,s5.088527,s35.000000
142_24,s4.121986,s3.400717,s25.000000
142_25,s5.192357,s5.458556,s290.000000
142_26,s4.154061,s4.954707,s350.000000
142_27,s5.593530,s2.231327,s110.000000
142_28,s3.834346,s2.871512,s30.000000
142_29,s3.723648,s4.485945,s160.000000
142_30,s6.325943,s2.065004,s115.000000
142_31,s3.791127,s2.568873,s210.000000
142_32,s3.695591,s5.004950,s30.000000
142_33,s4.587354,s1.891596,s240.000000
142_34,s6.619197,s1.866706,s225.000000
142_35,s3.277696,s3.780920,s160.000000
142_36,s3.365371,s2.856829,s125.000000
142_37,s3.685890,s2.030254,s145.000000
142_38,s4.189378,s1.620922,s110.000000
142_39,s3.290836,s4.587724,s20.000000
142_40,s6.885533,s0.999312,s95.000000
142_41,s6.122661,s1.392554,s270.000000
142_42,s4.792697,s1.317726,s115.000000
142_43,s3.066852,s4.070148,s35.000000
142_44,s3.097669,s2.226112,s150.000000
142_45,s3.762775,s5.576953,s305.000000
142_46,s2.703975,s3.523003,s20.000000
142_47,s6.420947,s5.728508,s275.000000
142_48,s4.667496,s5.796303,s290.000000
142_49,s2.604031,s4.898770,s330.000000
142_50,s2.627605,s3.019663,s150.000000
142_51,s6.145555,s5.947839,s70.000000
142_52,s3.285997,s5.807747,s65.000000
142_53,s2.338625,s4.564549,s155.000000
142_54,s1.670670,s1.366407,s145.000000
142_55,s3.645286,s6.172978,s290.000000
142_56,s2.247776,s3.446086,s155.000000
142_57,s2.668079,s5.668081,s95.000000
142_58,s4.676858,s6.354675,s290.000000
142_59,s5.843057,s6.459297,s315.000000
142_60,s3.362642,s6.387411,s55.000000
142_61,s1.918889,s4.954344,s160.000000
142_62,s1.645961,s3.780226,s160.000000
142_63,s2.032375,s2.500708,s135.000000
142_64,s6.367420,s6.348160,s245.000000
142_65,s3.178761,s1.291934,s80.000000
142_66,s4.438258,s6.741981,s110.000000
142_67,s2.378101,s6.061736,s35.000000
142_68,s3.548220,s6.798108,s290.000000
142_69,s1.758422,s5.594317,s145.000000
142_70,s1.561171,s2.922406,s165.000000
142_71,s4.911387,s6.927052,s295.000000
142_72,s2.535627,s6.719801,s60.000000
142_73,s1.367715,s4.109002,s345.000000
142_74,s1.844242,s6.125406,s75.000000
142_75,s3.237125,s7.036506,s60.000000
142_76,s4.552273,s7.192693,s70.000000
142_77,s5.833211,s7.143691,s290.000000
142_78,s1.192982,s4.940234,s165.000000
142_79,s1.305305,s5.773555,s35.000000
142_80,s1.029727,s3.680077,s40.000000
142_81,s1.768398,s6.678172,s20.000000
142_82,s1.131830,s1.825386,s255.000000
142_83,s3.386039,s7.465940,s290.000000
142_84,s0.970521,s3.100575,s195.000000
142_85,s6.849078,s6.972739,s15.000000
142_86,s1.093040,s5.443988,s135.000000
142_87,s4.895690,s7.497468,s290.000000
142_88,s2.428538,s7.324277,s50.000000
142_89,s6.929284,s6.453192,s310.000000
142_90,s3.035626,s7.684483,s70.000000
142_91,s4.728689,s7.939478,s70.000000
142_92,s1.232728,s6.626127,s30.000000
142_93,s7.433356,s5.735824,s340.000000
142_94,s7.493630,s5.235709,s215.000000
142_95,s6.135063,s7.672873,s55.000000
142_96,s3.808380,s8.055660,s65.000000
142_97,s7.615682,s3.482697,s225.000000
142_98,s7.729597,s3.846819,s340.000000
142_99,s5.051969,s8.115785,s290.000000
142_100,s7.317021,s7.355992,s30.000000
142_101,s0.705531,s5.710815,s15.000000
142_102,s3.602213,s1.077561,s235.000000
142_103,s0.638915,s3.471005,s165.000000
142_104,s2.411730,s1.151149,s115.000000
142_105,s7.172110,s8.239875,s320.000000
142_106,s0.649790,s4.440117,s30.000000
142_107,s0.870463,s2.368691,s130.000000
142_108,s1.437168,s7.515277,s95.000000
142_109,s2.233779,s8.056866,s105.000000
142_110,s2.848553,s8.266152,s65.000000
142_111,s7.549247,s2.560765,s180.000000
142_112,s7.922142,s5.400920,s340.000000
142_113,s5.536730,s1.175065,s115.000000
142_114,s2.286515,s1.830958,s340.000000
142_115,s4.719041,s8.497752,s70.000000
142_116,s7.689808,s6.750065,s225.000000
142_117,s6.028999,s8.254825,s300.000000
142_118,s6.556345,s7.873436,s335.000000
142_119,s0.330503,s4.000484,s160.000000
142_120,s0.631036,s6.611159,s35.000000
142_121,s0.400000,s5.237306,s30.000000
142_122,s1.234551,s8.137030,s310.000000
142_123,s7.434415,s1.358867,s320.000000
142_124,s3.100738,s0.839373,s115.000000
142_125,s3.824274,s8.626908,s70.000000
142_126,s0.715246,s7.975885,s20.000000
142_127,s8.152822,s4.824319,s335.000000
142_128,s5.523558,s8.704896,s70.000000
142_129,s8.195605,s3.699384,s205.000000
142_130,s7.710246,s7.207087,s270.000000
142_131,s4.554971,s0.721302,s250.000000
142_132,s5.687757,s0.760945,s250.000000
142_133,s8.054456,s2.548109,s230.000000
142_134,s8.496006,s4.278566,s205.000000
142_135,s3.314357,s0.383777,s245.000000
142_136,s8.528457,s5.804274,s10.000000
142_137,s0.443947,s1.305544,s30.000000
142_138,s5.586522,s0.328892,s110.000000
142_139,s8.726000,s4.802000,s340.000000
142_140,s8.614982,s2.633663,s335.000000
142_141,s7.685800,s7.731027,s300.000000
143_0,s6.801017,s3.612841,s60.000000
143_1,s7.152958,s3.879261,s335.000000
143_2,s6.720021,s4.241983,s100.000000
143_3,s6.599435,s3.025211,s245.000000
143_4,s7.139928,s3.366847,s200.000000
143_5,s6.318028,s3.409063,s155.000000
143_6,s5.752784,s4.153681,s45.000000
143_7,s6.890300,s4.548744,s285.000000
143_8,s5.958044,s3.816016,s145.000000
143_9,s6.294237,s4.556666,s35.000000
143_10,s5.748808,s2.915056,s85.000000
143_11,s5.360223,s3.686857,s15.000000
143_12,s6.349624,s2.582500,s100.000000
143_13,s5.122400,s3.415013,s145.000000
143_14,s6.803032,s2.398545,s235.000000
143_15,s5.025649,s2.557380,s120.000000
143_16,s4.850788,s4.408581,s70.000000
143_17,s4.766842,s3.884089,s150.000000
143_18,s5.663979,s4.866662,s70.000000
143_19,s4.392211,s2.816816,s165.000000
143_20,s6.756514,s5.160677,s320.000000
143_21,s4.344575,s4.020077,s25.000000
143_22,s6.355563,s5.262101,s80.000000
143_23,s4.799593,s5.088527,s35.000000
143_24,s4.121986,s3.400717,s25.000000
143_25,s5.189331,s5.455029,s290.000000
143_26,s4.154061,s4.954707,s350.000000
143_27,s5.593530,s2.231327,s110.000000
143_28,s3.834346,s2.871512,s30.000000
143_29,s3.723648,s4.485945,s160.000000
143_30,s6.325943,s2.065004,s115.000000
143_31,s3.791127,s2.568873,s210.000000
143_32,s3.695591,s5.004950,s30.000000
143_33,s4.587354,s1.891596,s240.000000
143_34,s6.619197,s1.866706,s225.000000
143_35,s3.277696,s3.780920,s160.000000
143_36,s3.365371,s2.856829,s125.000000
143_37,s3.685890,s2.030254,s145.000000
143_38,s4.189378,s1.620922,s110.000000
143_39,s3.290836,s4.587724,s20.000000
143_40,s6.885533,s0.999312,s95.000000
143_41,s6.122661,s1.392554,s270.000000
143_42,s4.792697,s1.317726,s115.000000
143_43,s3.066852,s4.070148,s35.000000
143_44,s3.097669,s2.226112,s150.000000
143_45,s3.762913,s5.576757,s305.000000
143_46,s2.703975,s3.523003,s20.000000
143_47,s6.420947,s5.728508,s275.000000
143_48,s4.667496,s5.796303,s290.000000
143_49,s2.604031,s4.898770,s330.000000
143_50,s2.627605,s3.019663,s150.000000
143_51,s6.145555,s5.947839,s70.000000
143_52,s3.286346,s5.807383,s65.000000
143_53,s2.338625,s4.564549,s155.000000
143_54,s1.670670,s1.366407,s145.000000
143_55,s3.645932,s6.171717,s290.000000
143_56,s2.247776,s3.446086,s155.000000
143_57,s2.668079,s5.668081,s95.000000
143_58,s4.676858,s6.354675,s290.000000
143_59,s5.843057,s6.459297,s315.000000
143_60,s3.364058,s6.385085,s55.000000
143_61,s1.918889,s4.954344,s160.000000
143_62,s1.645961,s3.780226,s160.000000
143_63,s2.032375,s2.500708,s135.000000
143_64,s6.367420,s6.348160,s245.000000
143_65,s3.178761,s1.291934,s80.000000
143_66,s4.438274,s6.739623,s110.000000
143_67,s2.378101,s6.061736,s35.000000
143_68,s3.549575,s6.794808,s290.000000
143_69,s1.758422,s5.594317,s145.000000
143_70,s1.561171,s2.922406,s165.000000
143_71,s4.911387,s6.927052,s295.000000
143_72,s2.535627,s6.719801,s60.000000
143_73,s1.367715,s4.109002,s345.000000
143_74,s1.844242,s6.125406,s75.000000
143_75,s3.238704,s7.033336,s60.000000
143_76,s4.552123,s7.188802,s70.000000
143_77,s5.833211,s7.143691,s290.000000
143_78,s1.192982,s4.940234,s165.000000
143_79,s1.305305,s5.773555,s35.000000
143_80,s1.029727,s3.680077,s40.000000
143_81,s1.768398,s6.678172,s20.000000
143_82,s1.131830,s1.825386,s255.000000
143_83,s3.387318,s7.462499,s290.000000
143_84,s0.970521,s3.100575,s195.000000
143_85,s6.849078,s6.972739,s15.000000
143_86,s1.093040,s5.443988,s135.000000
143_87,s4.895690,s7.497468,s290.000000
143_88,s2.431369,s7.320461,s50.000000
143_89,s6.929284,s6.453192,s310.000000
143_90,s3.037750,s7.679855,s70.000000
143_91,s4.728689,s7.939478,s70.000000
143_92,s1.232728,s6.626127,s30.000000
143_93,s7.433356,s5.735824,s340.000000
143_94,s7.493630,s5.235709,s215.000000
143_95,s6.135063,s7.672873,s55.000000
143_96,s3.809088,s8.051857,s65.000000
143_97,s7.615682,s3.482697,s225.000000
143_98,s7.729597,s3.846819,s340.000000
143_99,s5.051969,s8.115785,s290.000000
143_100,s7.317021,s7.355992,s30.000000
143_101,s0.705531,s5.710815,s15.000000
143_102,s3.602213,s1.077561,s235.000000
143_103,s0.638915,s3.471005,s165.000000
143_104,s2.411730,s1.151149,s115.000000
143_105,s7.172110,s8.239875,s320.000000
143_106,s0.649790,s4.440117,s30.000000
143_107,s0.870463,s2.368691,s130.000000
143_108,s1.437168,s7.515277,s95.000000
143_109,s2.236883,s8.052025,s105.000000
143_110,s2.851278,s8.259919,s65.000000
143_111,s7.549247,s2.560765,s180.000000
143_112,s7.922142,s5.400920,s340.000000
143_113,s5.536730,s1.175065,s115.000000
143_114,s2.286515,s1.830958,s340.000000
143_115,s4.719041,s8.497752,s70.000000
143_116,s7.689808,s6.750065,s225.000000
143_117,s6.028999,s8.254825,s300.000000
143_118,s6.556345,s7.873436,s335.000000
143_119,s0.330503,s4.000484,s160.000000
143_120,s0.631036,s6.611159,s35.000000
143_121,s0.400000,s5.237306,s30.000000
143_122,s1.239052,s8.132077,s310.000000
143_123,s7.418056,s1.376628,s320.000000
143_124,s3.100738,s0.839373,s115.000000
143_125,s3.824964,s8.622477,s70.000000
143_126,s0.720474,s7.971158,s20.000000
143_127,s8.152822,s4.824319,s335.000000
143_128,s5.523558,s8.704896,s70.000000
143_129,s8.195605,s3.699384,s205.000000
143_130,s7.710246,s7.207087,s270.000000
143_131,s4.554971,s0.721302,s250.000000
143_132,s5.687757,s0.760945,s250.000000
143_133,s8.054456,s2.548109,s230.000000
143_134,s8.455763,s4.281726,s205.000000
143_135,s3.314357,s0.383777,s245.000000
143_136,s8.528457,s5.804274,s10.000000
143_137,s0.443947,s1.305544,s30.000000
143_138,s5.586522,s0.328892,s110.000000
143_139,s8.726000,s4.802000,s340.000000
143_140,s8.614982,s2.633663,s335.000000
143_141,s7.685800,s7.731027,s300.000000
143_142,s7.198129,s0.877339,s285.000000
144_0,s6.801017,s3.612841,s60.000000
144_1,s7.152958,s3.879261,s335.000000
144_2,s6.720021,s4.241983,s100.000000
144_3,s6.599435,s3.025211,s245.000000
144_4,s7.139928,s3.366847,s200.000000
144_5,s6.318028,s3.409063,s155.000000
144_6,s5.752784,s4.153681,s45.000000
144_7,s6.890300,s4.548744,s285.000000
144_8,s5.958044,s3.816016,s145.000000
144_9,s6.294237,s4.556666,s35.000000
144_10,s5.748808,s2.915056,s85.000000
144_11,s5.360223,s3.686857,s15.000000
144_12,s6.349624,s2.582500,s100.000000
144_13,s5.122400,s3.415013,s145.000000
144_14,s6.803032,s2.398545,s235.000000
144_15,s5.025649,s2.557380,s120.000000
144_16,s4.850788,s4.408581,s70.000000
144_17,s4.766842,s3.884089,s150.000000
144_18,s5.663979,s4.866662,s70.000000
144_19,s4.392211,s2.816816,s165.000000
144_20,s6.756514,s5.160677,s320.000000
144_21,s4.344575,s4.020077,s25.000000
144_22,s6.355563,s5.262101,s80.000000
144_23,s4.799593,s5.088527,s35.000000
144_24,s4.121986,s3.400717,s25.000000
144_25,s5.189331,s5.455029,s290.000000
144_26,s4.154061,s4.954707,s350.000000
144_27,s5.593530,s2.231327,s110.000000
144_28,s3.834346,s2.871512,s30.000000
144_29,s3.723648,s4.485945,s160.000000
144_30,s6.325943,s2.065004,s115.000000
144_31,s3.791127,s2.568873,s210.000000
144_32,s3.695591,s5.004950,s30.000000
144_33,s4.587354,s1.891596,s240.000000
144_34,s6.619197,s1.866706,s225.000000
144_35,s3.277696,s3.780920,s160.000000
144_36,s3.365371,s2.856829,s125.000000
144_37,s3.685890,s2.030254,s145.000000
144_38,s4.189378,s1.620922,s110.000000
144_39,s3.290836,s4.587724,s20.000000
144_40,s6.885533,s0.999312,s95.000000
144_41,s6.122661,s1.392554,s270.000000
144_42,s4.792697,s1.317726,s115.000000
144_43,s3.066852,s4.070148,s35.000000
144_44,s3.097669,s2.226112,s150.000000
144_45,s3.762913,s5.576757,s305.000000
144_46,s2.703975,s3.523003,s20.000000
144_47,s6.420947,s5.728508,s275.000000
144_48,s4.667496,s5.796303,s290.000000
144_49,s2.604031,s4.898770,s330.000000
144_50,s2.627605,s3.019663,s150.000000
144_51,s6.145555,s5.947839,s70.000000
144_52,s3.286346,s5.807383,s65.000000
144_53,s2.338625,s4.564549,s155.000000
144_54,s1.670670,s1.366407,s145.000000
144_55,s3.645932,s6.171717,s290.000000
144_56,s2.247776,s3.446086,s155.000000
144_57,s2.668079,s5.668081,s95.000000
144_58,s4.676858,s6.354675,s290.000000
144_59,s5.843057,s6.459297,s315.000000
144_60,s3.364058,s6.385085,s55.000000
144_61,s1.918889,s4.954344,s160.000000
144_62,s1.645961,s3.780226,s160.000000
144_63,s2.032375,s2.500708,s135.000000
144_64,s6.367420,s6.348160,s245.000000
144_65,s3.178761,s1.291934,s80.000000
144_66,s4.438274,s6.739623,s110.000000
144_67,s2.378101,s6.061736,s35.000000
144_68,s3.549575,s6.794808,s290.000000
144_69,s1.758422,s5.594317,s145.000000
144_70,s1.561171,s2.922406,s165.000000
144_71,s4.911387,s6.927052,s295.000000
144_72,s2.535627,s6.719801,s60.000000
144_73,s1.367715,s4.109002,s345.000000
144_74,s1.844242,s6.125406,s75.000000
144_75,s3.238704,s7.033336,s60.000000
144_76,s4.552123,s7.188802,s70.000000
144_77,s5.833211,s7.143691,s290.000000
144_78,s1.192982,s4.940234,s165.000000
144_79,s1.305305,s5.773555,s35.000000
144_80,s1.029727,s3.680077,s40.000000
144_81,s1.768398,s6.678172,s20.000000
144_82,s1.131830,s1.825386,s255.000000
144_83,s3.387318,s7.462499,s290.000000
144_84,s0.970521,s3.100575,s195.000000
144_85,s6.849078,s6.972739,s15.000000
144_86,s1.093040,s5.443988,s135.000000
144_87,s4.895690,s7.497468,s290.000000
144_88,s2.431369,s7.320461,s50.000000
144_89,s6.929284,s6.453192,s310.000000
144_90,s3.037750,s7.679855,s70.000000
144_91,s4.728689,s7.939478,s70.000000
144_92,s1.232728,s6.626127,s30.000000
144_93,s7.433356,s5.735824,s340.000000
144_94,s7.493630,s5.235709,s215.000000
144_95,s6.135063,s7.672873,s55.000000
144_96,s3.809088,s8.051857,s65.000000
144_97,s7.615682,s3.482697,s225.000000
144_98,s7.729597,s3.846819,s340.000000
144_99,s5.051969,s8.115785,s290.000000
144_100,s7.317021,s7.355992,s30.000000
144_101,s0.705531,s5.710815,s15.000000
144_102,s3.602213,s1.077561,s235.000000
144_103,s0.638915,s3.471005,s165.000000
144_104,s2.411730,s1.151149,s115.000000
144_105,s7.172110,s8.239875,s320.000000
144_106,s0.649790,s4.440117,s30.000000
144_107,s0.870463,s2.368691,s130.000000
144_108,s1.437168,s7.515277,s95.000000
144_109,s2.236883,s8.052025,s105.000000
144_110,s2.851278,s8.259919,s65.000000
144_111,s7.549247,s2.560765,s180.000000
144_112,s7.922142,s5.400920,s340.000000
144_113,s5.536730,s1.175065,s115.000000
144_114,s2.286515,s1.830958,s340.000000
144_115,s4.719041,s8.497752,s70.000000
144_116,s7.689808,s6.750065,s225.000000
144_117,s6.028999,s8.254825,s300.000000
144_118,s6.556345,s7.873436,s335.000000
144_119,s0.330503,s4.000484,s160.000000
144_120,s0.631036,s6.611159,s35.000000
144_121,s0.400000,s5.237306,s30.000000
144_122,s1.239052,s8.132077,s310.000000
144_123,s7.418056,s1.376628,s320.000000
144_124,s3.100738,s0.839373,s115.000000
144_125,s3.824964,s8.622477,s70.000000
144_126,s0.720474,s7.971158,s20.000000
144_127,s8.152822,s4.824319,s335.000000
144_128,s5.523558,s8.704896,s70.000000
144_129,s8.195605,s3.699384,s205.000000
144_130,s7.710246,s7.207087,s270.000000
144_131,s4.554971,s0.721302,s250.000000
144_132,s5.687757,s0.760945,s250.000000
144_133,s8.054098,s2.548315,s230.000000
144_134,s8.444248,s4.282679,s205.000000
144_135,s3.314357,s0.383777,s245.000000
144_136,s8.528457,s5.804274,s10.000000
144_137,s0.443947,s1.305544,s30.000000
144_138,s5.586522,s0.328892,s110.000000
144_139,s8.726000,s4.802000,s340.000000
144_140,s8.614569,s2.633861,s335.000000
144_141,s7.685800,s7.731027,s300.000000
144_142,s7.198129,s0.877339,s285.000000
144_143,s8.360257,s6.697013,s305.000000
145_0,s6.801017,s3.612841,s60.000000
145_1,s7.152958,s3.879261,s335.000000
145_2,s6.720021,s4.241983,s100.000000
145_3,s6.599435,s3.025211,s245.000000
145_4,s7.139928,s3.366847,s200.000000
145_5,s6.318028,s3.409063,s155.000000
145_6,s5.752784,s4.153681,s45.000000
145_7,s6.890300,s4.548744,s285.000000
145_8,s5.958044,s3.816016,s145.000000
145_9,s6.294237,s4.556666,s35.000000
145_10,s5.748808,s2.915056,s85.000000
145_11,s5.360223,s3.686857,s15.000000
145_12,s6.349624,s2.582500,s100.000000
145_13,s5.122400,s3.415013,s145.000000
145_14,s6.803032,s2.398545,s235.000000
145_15,s5.025649,s2.557380,s120.000000
145_16,s4.850788,s4.408581,s70.000000
145_17,s4.766842,s3.884089,s150.000000
145_18,s5.663979,s4.866662,s70.000000
145_19,s4.392211,s2.816816,s165.000000
145_20,s6.756514,s5.160677,s320.000000
145_21,s4.344575,s4.020077,s25.000000
145_22,s6.355563,s5.262101,s80.000000
145_23,s4.799593,s5.088527,s35.000000
145_24,s4.121986,s3.400717,s25.000000
145_25,s5.189331,s5.455029,s290.000000
145_26,s4.154061,s4.954707,s350.000000
145_27,s5.593530,s2.231327,s110.000000
145_28,s3.834346,s2.871512,s30.000000
145_29,s3.723648,s4.485945,s160.000000
145_30,s6.325943,s2.065004,s115.000000
145_31,s3.791127,s2.568873,s210.000000
145_32,s3.695591,s5.004950,s30.000000
145_33,s4.587354,s1.891596,s240.000000
145_34,s6.619197,s1.866706,s225.000000
145_35,s3.277696,s3.780920,s160.000000
145_36,s3.365371,s2.856829,s125.000000
145_37,s3.685890,s2.030254,s145.000000
145_38,s4.189378,s1.620922,s110.000000
145_39,s3.290836,s4.587724,s20.000000
