id,x,y,deg
152_109,s-0.559101,s-3.859716,s251.161777
152_110,s-0.137189,s-4.447885,s99.108713
152_111,s-3.044706,s3.58047,s142.876192
152_112,s-3.88717,s2.267137,s162.192473
152_113,s4.105586,s0.60553,s187.624856
152_114,s4.22914,s1.678354,s186.808527
152_115,s4.157433,s2.082847,s4.74226
152_116,s4.143872,s-1.87905,s208.690437
152_117,s0.862921,s4.56923,s337.014805
152_118,s3.425031,s-2.91876,s152.37728
152_119,s-2.099129,s4.149236,s228.21973
152_120,s-4.61667,s0.555747,s318.277338
152_121,s1.8284,s-4.384,s222.413301
152_122,s-2.35269,s-3.952828,s109.59674
152_123,s-1.112107,s4.617978,s291.866979
152_124,s2.11059,s4.199454,s111.67222
152_125,s-3.891957,s3.058623,s73.40299
152_126,s-4.570816,s1.292339,s263.018151
152_127,s-3.285319,s-3.499525,s156.825596
152_128,s-2.644989,s4.184081,s325.672647
152_129,s4.745565,s-1.001058,s66.240443
152_130,s-1.782162,s4.618051,s312.554099
152_131,s3.375911,s3.412217,s278.603566
152_132,s-1.355736,s-4.708713,s77.599462
152_133,s-4.528377,s1.999076,s329.746401
152_134,s-4.585493,s-1.418893,s126.473674
152_135,s1.90795,s4.675706,s60.910298
152_136,s4.795077,s-1.584213,s298.791652
152_137,s4.649503,s2.095738,s330.742502
152_138,s2.834419,s4.058149,s26.793597
152_139,s-4.685858,s-2.013141,s252.001593
152_140,s4.965526,s-0.586129,s6.275179
152_141,s2.937332,s-4.169182,s270.862427
152_142,s-4.849466,s-0.701908,s74.515202
152_143,s4.620443,s-2.596441,s172.054735
152_144,s-5.033353,s1.089888,s354.271867
152_145,s-0.651511,s5.310182,s281.065742
152_146,s-4.620726,s2.696552,s127.110525
152_147,s4.672708,s1.475059,s278.95834
152_148,s-3.073604,s4.378979,s149.152414
152_149,s0.54536,s4.919866,s72.608858
152_150,s5.144014,s0.248234,s311.283784
152_151,s-2.611652,s4.78349,s14.150065
153_0,s0.0,s0.0,s307.603264
153_1,s-0.089206,s-0.389926,s112.916738
153_2,s0.434579,s-0.413692,s150.435606
153_3,s-0.241381,s0.437876,s97.87894
153_4,s-0.773048,s-0.205904,s136.053154
153_5,s0.762578,s0.241815,s236.514576
153_6,s0.739604,s0.596226,s9.319943
153_7,s0.892413,s-0.451219,s233.821854
153_8,s-0.424917,s1.12225,s234.215676
153_9,s0.430743,s-1.066283,s230.282573
153_10,s-1.061136,s1.263523,s216.811711
153_11,s-1.474961,s-0.272931,s132.59869
153_12,s-1.110301,s0.574222,s47.302592
153_13,s-0.528024,s1.510361,s355.004126
153_14,s1.34704,s0.381423,s346.98452
153_15,s-1.065711,s-1.193424,s47.746345
153_16,s-0.293823,s-0.95586,s141.110316
153_17,s0.260373,s-1.477229,s111.336503
153_18,s-1.617766,s0.324552,s46.181738
153_19,s1.803305,s-0.413027,s28.084786
153_20,s1.654657,s-0.933868,s200.753695
153_21,s0.99557,s1.252534,s339.539763
153_22,s2.034259,s-0.695911,s274.641282
153_23,s-1.077268,s-1.744131,s218.368195
153_24,s1.921138,s0.334258,s220.301632
153_25,s-1.236473,s1.635125,s60.116291
153_26,s0.813169,s-1.827226,s221.877691
153_27,s1.754443,s0.851134,s303.65468
153_28,s1.359272,s-1.600743,s251.992941
153_29,s0.845533,s1.812477,s64.413955
153_30,s-0.310172,s-2.127509,s246.48307
153_31,s-1.697065,s-1.058286,s158.644191
153_32,s-2.044351,s-0.152087,s18.959519
153_33,s-2.377251,s-0.922593,s13.700144
153_34,s-1.843231,s1.457738,s141.937653
153_35,s1.601437,s1.650879,s326.809248
153_36,s-0.749809,s2.279865,s75.930578
153_37,s0.624869,s2.368974,s317.009958
153_38,s0.712813,s-2.344013,s157.085125
153_39,s-1.553841,s-1.894223,s153.128674
153_40,s2.643674,s0.183003,s23.873355
153_41,s-2.288766,s-1.612933,s148.016924
153_42,s0.127831,s2.546794,s101.66233
153_43,s2.490144,s-1.043639,s201.971356
153_44,s-2.163206,s1.777791,s87.706358
153_45,s-0.329148,s-2.730231,s70.905329
153_46,s1.391445,s2.2553,s324.332884
153_47,s3.009949,s0.741761,s48.409645
153_48,s0.816871,s-2.990439,s249.81634
153_49,s-1.312665,s-2.302045,s191.434853
153_50,s2.461656,s-1.884211,s175.279222
153_51,s-1.313092,s2.863265,s258.84264
153_52,s-2.642125,s0.204145,s150.861658
153_53,s-2.489087,s0.909366,s132.940771
153_54,s-2.263482,s-2.332198,s177.372058
153_55,s2.389569,s1.553209,s302.125331
153_56,s-2.073977,s2.436928,s296.465868
153_57,s-0.34751,s2.92946,s312.236604
153_58,s-2.861112,s-1.193331,s141.295545
153_59,s-0.196749,s-3.193946,s121.46699
153_60,s1.437808,s-2.402646,s199.397789
153_61,s-1.242191,s-3.272149,s209.662759
153_62,s2.353862,s2.093283,s30.928398
153_63,s-3.081279,s1.033547,s119.29839
153_64,s2.989932,s-1.14031,s245.650094
153_65,s3.175091,s-0.398497,s195.714966
153_66,s0.369677,s-3.228907,s210.676735
153_67,s2.021075,s-2.608689,s162.610787
153_68,s-1.205818,s3.338938,s69.703887
153_69,s2.905552,s1.340809,s287.353398
153_70,s-3.377468,s-1.093257,s76.224941
153_71,s1.67131,s3.075178,s325.333025
153_72,s-1.989363,s2.940227,s1.875977
153_73,s0.500586,s3.716438,s102.062857
153_74,s2.890883,s-2.145412,s221.842872
153_75,s-2.440729,s2.577856,s55.179259
153_76,s-2.842385,s1.357699,s37.684385
153_77,s1.252396,s3.321747,s359.826139
153_78,s2.664554,s2.638683,s216.964334
153_79,s-3.901782,s0.615304,s162.660975
153_80,s-2.888508,s-2.148609,s124.670641
153_81,s-0.656511,s3.234037,s358.128675
153_82,s3.482822,s0.687349,s153.28537
153_83,s-3.46546,s1.677227,s109.951097
153_84,s3.637641,s-0.676435,s296.490899
153_85,s0.968196,s-3.726271,s265.575886
153_86,s-2.521438,s-3.358921,s241.131048
153_87,s0.864186,s4.059025,s298.965978
153_88,s2.656798,s-2.716877,s208.75038
153_89,s-3.363709,s-0.495438,s346.805739
153_90,s2.28784,s2.971243,s347.833509
153_91,s-3.17016,s2.600016,s66.939096
153_92,s-2.515044,s3.237986,s8.152728
153_93,s3.353676,s-1.890862,s235.238082
153_94,s-1.065738,s3.959066,s69.641854
153_95,s3.426709,s1.96473,s13.613024
153_96,s-3.637529,s-1.99772,s359.499691
153_97,s3.58389,s2.803254,s70.874188
153_98,s2.095166,s-3.348549,s193.658148
153_99,s-1.484743,s-3.714234,s162.030507
153_100,s4.195823,s-1.32479,s68.134301
153_101,s2.732405,s3.51233,s303.493451
153_102,s-4.039403,s-0.292785,s129.969773
153_103,s-4.079003,s-1.511369,s15.681443
153_104,s3.642582,s1.082402,s347.311234
153_105,s1.50953,s-4.186146,s126.922592
153_106,s-2.868074,s-2.642754,s162.235802
153_107,s-3.700525,s-2.560492,s148.840382
153_108,s2.681854,s-3.488217,s174.217546
153_109,s-0.559101,s-3.859716,s251.161777
153_110,s-0.137189,s-4.447885,s99.108713
153_111,s-3.044706,s3.58047,s142.876192
153_112,s-3.88717,s2.267137,s162.192473
153_113,s4.105586,s0.60553,s187.624856
153_114,s4.22914,s1.678354,s186.808527
153_115,s4.157433,s2.082847,s4.74226
153_116,s4.143872,s-1.87905,s208.690437
153_117,s0.862921,s4.56923,s337.014805
153_118,s3.425031,s-2.91876,s152.37728
153_119,s-2.099129,s4.149236,s228.21973
153_120,s-4.61667,s0.555747,s318.277338
153_121,s1.8284,s-4.384,s222.413301
153_122,s-2.35269,s-3.952828,s109.59674
153_123,s-1.112107,s4.617978,s291.866979
153_124,s2.11059,s4.199454,s111.67222
153_125,s-3.891957,s3.058623,s73.40299
153_126,s-4.570816,s1.292339,s263.018151
153_127,s-3.285319,s-3.499525,s156.825596
153_128,s-2.644989,s4.184081,s325.672647
153_129,s4.745565,s-1.001058,s66.240443
153_130,s-1.782162,s4.618051,s312.554099
153_131,s3.375911,s3.412217,s278.603566
153_132,s-1.355736,s-4.708713,s77.599462
153_133,s-4.528377,s1.999076,s329.746401
153_134,s-4.585493,s-1.418893,s126.473674
153_135,s1.90795,s4.675706,s60.910298
153_136,s4.795077,s-1.584213,s298.791652
153_137,s4.649503,s2.095738,s330.742502
153_138,s2.834419,s4.058149,s26.793597
153_139,s-4.685858,s-2.013141,s252.001593
153_140,s4.965526,s-0.586129,s6.275179
153_141,s2.937332,s-4.169182,s270.862427
153_142,s-4.849466,s-0.701908,s74.515202
153_143,s4.620443,s-2.596441,s172.054735
153_144,s-5.033353,s1.089888,s354.271867
153_145,s-0.651511,s5.310182,s281.065742
153_146,s-4.620726,s2.696552,s127.110525
153_147,s4.672708,s1.475059,s278.95834
153_148,s-3.073604,s4.378979,s149.152414
153_149,s0.54536,s4.919866,s72.608858
153_150,s5.144014,s0.248234,s311.283784
153_151,s-2.611652,s4.78349,s14.150065
153_152,s3.872319,s-3.318907,s348.372149
154_0,s0.0,s0.0,s307.603264
154_1,s-0.089206,s-0.389926,s112.916738
154_2,s0.434579,s-0.413692,s150.435606
154_3,s-0.241381,s0.437876,s97.87894
154_4,s-0.773048,s-0.205904,s136.053154
154_5,s0.762578,s0.241815,s236.514576
154_6,s0.739604,s0.596226,s9.319943
154_7,s0.892413,s-0.451219,s233.821854
154_8,s-0.424917,s1.12225,s234.215676
154_9,s0.430743,s-1.066283,s230.282573
154_10,s-1.061136,s1.263523,s216.811711
154_11,s-1.474961,s-0.272931,s132.59869
154_12,s-1.110301,s0.574222,s47.302592
154_13,s-0.528024,s1.510361,s355.004126
154_14,s1.34704,s0.381423,s346.98452
154_15,s-1.065711,s-1.193424,s47.746345
154_16,s-0.293823,s-0.95586,s141.110316
154_17,s0.260373,s-1.477229,s111.336503
154_18,s-1.617766,s0.324552,s46.181738
154_19,s1.803305,s-0.413027,s28.084786
154_20,s1.654657,s-0.933868,s200.753695
154_21,s0.99557,s1.252534,s339.539763
154_22,s2.034259,s-0.695911,s274.641282
154_23,s-1.077268,s-1.744131,s218.368195
154_24,s1.921138,s0.334258,s220.301632
154_25,s-1.236473,s1.635125,s60.116291
154_26,s0.813169,s-1.827226,s221.877691
154_27,s1.754443,s0.851134,s303.65468
154_28,s1.359272,s-1.600743,s251.992941
154_29,s0.845533,s1.812477,s64.413955
154_30,s-0.310172,s-2.127509,s246.48307
154_31,s-1.697065,s-1.058286,s158.644191
154_32,s-2.044351,s-0.152087,s18.959519
154_33,s-2.377251,s-0.922593,s13.700144
154_34,s-1.843231,s1.457738,s141.937653
154_35,s1.601437,s1.650879,s326.809248
154_36,s-0.749809,s2.279865,s75.930578
154_37,s0.624869,s2.368974,s317.009958
154_38,s0.712813,s-2.344013,s157.085125
154_39,s-1.553841,s-1.894223,s153.128674
154_40,s2.643674,s0.183003,s23.873355
154_41,s-2.288766,s-1.612933,s148.016924
154_42,s0.127831,s2.546794,s101.66233
154_43,s2.490144,s-1.043639,s201.971356
154_44,s-2.163206,s1.777791,s87.706358
154_45,s-0.329148,s-2.730231,s70.905329
154_46,s1.391445,s2.2553,s324.332884
154_47,s3.009949,s0.741761,s48.409645
154_48,s0.816871,s-2.990439,s249.81634
154_49,s-1.312665,s-2.302045,s191.434853
154_50,s2.461656,s-1.884211,s175.279222
154_51,s-1.313092,s2.863265,s258.84264
154_52,s-2.642125,s0.204145,s150.861658
154_53,s-2.489087,s0.909366,s132.940771
154_54,s-2.263482,s-2.332198,s177.372058
154_55,s2.389569,s1.553209,s302.125331
154_56,s-2.073977,s2.436928,s296.465868
154_57,s-0.34751,s2.92946,s312.236604
154_58,s-2.861112,s-1.193331,s141.295545
154_59,s-0.196749,s-3.193946,s121.46699
154_60,s1.437808,s-2.402646,s199.397789
154_61,s-1.242191,s-3.272149,s209.662759
154_62,s2.353862,s2.093283,s30.928398
154_63,s-3.081279,s1.033547,s119.29839
154_64,s2.989932,s-1.14031,s245.650094
154_65,s3.175091,s-0.398497,s195.714966
154_66,s0.369677,s-3.228907,s210.676735
154_67,s2.021075,s-2.608689,s162.610787
154_68,s-1.205818,s3.338938,s69.703887
154_69,s2.905552,s1.340809,s287.353398
154_70,s-3.377468,s-1.093257,s76.224941
154_71,s1.67131,s3.075178,s325.333025
154_72,s-1.989363,s2.940227,s1.875977
154_73,s0.500586,s3.716438,s102.062857
154_74,s2.890883,s-2.145412,s221.842872
154_75,s-2.440729,s2.577856,s55.179259
154_76,s-2.842385,s1.357699,s37.684385
154_77,s1.252396,s3.321747,s359.826139
154_78,s2.664554,s2.638683,s216.964334
154_79,s-3.901782,s0.615304,s162.660975
154_80,s-2.888508,s-2.148609,s124.670641
154_81,s-0.656511,s3.234037,s358.128675
154_82,s3.482822,s0.687349,s153.28537
154_83,s-3.46546,s1.677227,s109.951097
154_84,s3.637641,s-0.676435,s296.490899
154_85,s0.968196,s-3.726271,s265.575886
154_86,s-2.521438,s-3.358921,s241.131048
154_87,s0.864186,s4.059025,s298.965978
154_88,s2.656798,s-2.716877,s208.75038
154_89,s-3.363709,s-0.495438,s346.805739
154_90,s2.28784,s2.971243,s347.833509
154_91,s-3.17016,s2.600016,s66.939096
154_92,s-2.515044,s3.237986,s8.152728
154_93,s3.353676,s-1.890862,s235.238082
154_94,s-1.065738,s3.959066,s69.641854
154_95,s3.426709,s1.96473,s13.613024
154_96,s-3.637529,s-1.99772,s359.499691
154_97,s3.58389,s2.803254,s70.874188
154_98,s2.095166,s-3.348549,s193.658148
154_99,s-1.484743,s-3.714234,s162.030507
154_100,s4.195823,s-1.32479,s68.134301
154_101,s2.732405,s3.51233,s303.493451
154_102,s-4.039403,s-0.292785,s129.969773
154_103,s-4.079003,s-1.511369,s15.681443
154_104,s3.642582,s1.082402,s347.311234
154_105,s1.50953,s-4.186146,s126.922592
154_106,s-2.868074,s-2.642754,s162.235802
154_107,s-3.700525,s-2.560492,s148.840382
154_108,s2.681854,s-3.488217,s174.217546
154_109,s-0.559101,s-3.859716,s251.161777
154_110,s-0.137189,s-4.447885,s99.108713
154_111,s-3.044706,s3.58047,s142.876192
154_112,s-3.88717,s2.267137,s162.192473
154_113,s4.105586,s0.60553,s187.624856
154_114,s4.22914,s1.678354,s186.808527
154_115,s4.157433,s2.082847,s4.74226
154_116,s4.143872,s-1.87905,s208.690437
154_117,s0.862921,s4.56923,s337.014805
154_118,s3.425031,s-2.91876,s152.37728
154_119,s-2.099129,s4.149236,s228.21973
154_120,s-4.61667,s0.555747,s318.277338
154_121,s1.8284,s-4.384,s222.413301
154_122,s-2.35269,s-3.952828,s109.59674
154_123,s-1.112107,s4.617978,s291.866979
154_124,s2.11059,s4.199454,s111.67222
154_125,s-3.891957,s3.058623,s73.40299
154_126,s-4.570816,s1.292339,s263.018151
154_127,s-3.285319,s-3.499525,s156.825596
154_128,s-2.644989,s4.184081,s325.672647
154_129,s4.745565,s-1.001058,s66.240443
154_130,s-1.782162,s4.618051,s312.554099
154_131,s3.375911,s3.412217,s278.603566
154_132,s-1.355736,s-4.708713,s77.599462
154_133,s-4.528377,s1.999076,s329.746401
154_134,s-4.585493,s-1.418893,s126.473674
154_135,s1.90795,s4.675706,s60.910298
154_136,s4.795077,s-1.584213,s298.791652
154_137,s4.649503,s2.095738,s330.742502
154_138,s2.834419,s4.058149,s26.793597
154_139,s-4.685858,s-2.013141,s252.001593
154_140,s4.965526,s-0.586129,s6.275179
154_141,s2.937332,s-4.169182,s270.862427
154_142,s-4.849466,s-0.701908,s74.515202
154_143,s4.620443,s-2.596441,s172.054735
154_144,s-5.033353,s1.089888,s354.271867
154_145,s-0.651511,s5.310182,s281.065742
154_146,s-4.620726,s2.696552,s127.110525
154_147,s4.672708,s1.475059,s278.95834
154_148,s-3.073604,s4.378979,s149.152414
154_149,s0.54536,s4.919866,s72.608858
154_150,s5.144014,s0.248234,s311.283784
154_151,s-2.611652,s4.78349,s14.150065
154_152,s3.872319,s-3.318907,s348.372149
154_153,s-4.403725,s-3.038043,s16.856859
155_0,s0.0,s0.0,s307.603264
155_1,s-0.089206,s-0.389926,s112.916738
155_2,s0.434579,s-0.413692,s150.435606
155_3,s-0.241381,s0.437876,s97.87894
155_4,s-0.773048,s-0.205904,s136.053154
155_5,s0.762578,s0.241815,s236.514576
155_6,s0.739604,s0.596226,s9.319943
155_7,s0.892413,s-0.451219,s233.821854
155_8,s-0.424917,s1.12225,s234.215676
155_9,s0.430743,s-1.066283,s230.282573
155_10,s-1.061136,s1.263523,s216.811711
155_11,s-1.474961,s-0.272931,s132.59869
155_12,s-1.110301,s0.574222,s47.302592
155_13,s-0.528024,s1.510361,s355.004126
155_14,s1.34704,s0.381423,s346.98452
155_15,s-1.065711,s-1.193424,s47.746345
155_16,s-0.293823,s-0.95586,s141.110316
155_17,s0.260373,s-1.477229,s111.336503
155_18,s-1.617766,s0.324552,s46.181738
155_19,s1.803305,s-0.413027,s28.084786
155_20,s1.654657,s-0.933868,s200.753695
155_21,s0.99557,s1.252534,s339.539763
155_22,s2.034259,s-0.695911,s274.641282
155_23,s-1.077268,s-1.744131,s218.368195
155_24,s1.921138,s0.334258,s220.301632
155_25,s-1.236473,s1.635125,s60.116291
155_26,s0.813169,s-1.827226,s221.877691
155_27,s1.754443,s0.851134,s303.65468
155_28,s1.359272,s-1.600743,s251.992941
155_29,s0.845533,s1.812477,s64.413955
155_30,s-0.310172,s-2.127509,s246.48307
155_31,s-1.697065,s-1.058286,s158.644191
155_32,s-2.044351,s-0.152087,s18.959519
155_33,s-2.377251,s-0.922593,s13.700144
155_34,s-1.843231,s1.457738,s141.937653
155_35,s1.601437,s1.650879,s326.809248
155_36,s-0.749809,s2.279865,s75.930578
155_37,s0.624869,s2.368974,s317.009958
155_38,s0.712813,s-2.344013,s157.085125
155_39,s-1.553841,s-1.894223,s153.128674
155_40,s2.643674,s0.183003,s23.873355
155_41,s-2.288766,s-1.612933,s148.016924
155_42,s0.127831,s2.546794,s101.66233
155_43,s2.490144,s-1.043639,s201.971356
155_44,s-2.163206,s1.777791,s87.706358
155_45,s-0.329148,s-2.730231,s70.905329
155_46,s1.391445,s2.2553,s324.332884
155_47,s3.009949,s0.741761,s48.409645
155_48,s0.816871,s-2.990439,s249.81634
155_49,s-1.312665,s-2.302045,s191.434853
155_50,s2.461656,s-1.884211,s175.279222
155_51,s-1.313092,s2.863265,s258.84264
155_52,s-2.642125,s0.204145,s150.861658
155_53,s-2.489087,s0.909366,s132.940771
155_54,s-2.263482,s-2.332198,s177.372058
155_55,s2.389569,s1.553209,s302.125331
155_56,s-2.073977,s2.436928,s296.465868
155_57,s-0.34751,s2.92946,s312.236604
155_58,s-2.861112,s-1.193331,s141.295545
155_59,s-0.196749,s-3.193946,s121.46699
155_60,s1.437808,s-2.402646,s199.397789
155_61,s-1.242191,s-3.272149,s209.662759
155_62,s2.353862,s2.093283,s30.928398
155_63,s-3.081279,s1.033547,s119.29839
155_64,s2.989932,s-1.14031,s245.650094
155_65,s3.175091,s-0.398497,s195.714966
155_66,s0.369677,s-3.228907,s210.676735
155_67,s2.021075,s-2.608689,s162.610787
155_68,s-1.205818,s3.338938,s69.703887
155_69,s2.905552,s1.340809,s287.353398
155_70,s-3.377468,s-1.093257,s76.224941
155_71,s1.67131,s3.075178,s325.333025
155_72,s-1.989363,s2.940227,s1.875977
155_73,s0.500586,s3.716438,s102.062857
155_74,s2.890883,s-2.145412,s221.842872
155_75,s-2.440729,s2.577856,s55.179259
155_76,s-2.842385,s1.357699,s37.684385
155_77,s1.252396,s3.321747,s359.826139
155_78,s2.664554,s2.638683,s216.964334
155_79,s-3.901782,s0.615304,s162.660975
155_80,s-2.888508,s-2.148609,s124.670641
155_81,s-0.656511,s3.234037,s358.128675
155_82,s3.482822,s0.687349,s153.28537
155_83,s-3.46546,s1.677227,s109.951097
155_84,s3.637641,s-0.676435,s296.490899
155_85,s0.968196,s-3.726271,s265.575886
155_86,s-2.521438,s-3.358921,s241.131048
155_87,s0.864186,s4.059025,s298.965978
155_88,s2.656798,s-2.716877,s208.75038
155_89,s-3.363709,s-0.495438,s346.805739
155_90,s2.28784,s2.971243,s347.833509
155_91,s-3.17016,s2.600016,s66.939096
155_92,s-2.515044,s3.237986,s8.152728
155_93,s3.353676,s-1.890862,s235.238082
155_94,s-1.065738,s3.959066,s69.641854
155_95,s3.426709,s1.96473,s13.613024
155_96,s-3.637529,s-1.99772,s359.499691
155_97,s3.58389,s2.803254,s70.874188
155_98,s2.095166,s-3.348549,s193.658148
155_99,s-1.484743,s-3.714234,s162.030507
155_100,s4.195823,s-1.32479,s68.134301
155_101,s2.732405,s3.51233,s303.493451
155_102,s-4.039403,s-0.292785,s129.969773
155_103,s-4.079003,s-1.511369,s15.681443
155_104,s3.642582,s1.082402,s347.311234
155_105,s1.50953,s-4.186146,s126.922592
155_106,s-2.868074,s-2.642754,s162.235802
155_107,s-3.700525,s-2.560492,s148.840382
155_108,s2.681854,s-3.488217,s174.217546
155_109,s-0.559101,s-3.859716,s251.161777
155_110,s-0.137189,s-4.447885,s99.108713
155_111,s-3.044706,s3.58047,s142.876192
155_112,s-3.88717,s2.267137,s162.192473
155_113,s4.105586,s0.60553,s187.624856
155_114,s4.22914,s1.678354,s186.808527
155_115,s4.157433,s2.082847,s4.74226
155_116,s4.143872,s-1.87905,s208.690437
155_117,s0.862921,s4.56923,s337.014805
155_118,s3.425031,s-2.91876,s152.37728
155_119,s-2.099129,s4.149236,s228.21973
155_120,s-4.61667,s0.555747,s318.277338
155_121,s1.8284,s-4.384,s222.413301
155_122,s-2.35269,s-3.952828,s109.59674
155_123,s-1.112107,s4.617978,s291.866979
155_124,s2.11059,s4.199454,s111.67222
155_125,s-3.891957,s3.058623,s73.40299
155_126,s-4.570816,s1.292339,s263.018151
155_127,s-3.285319,s-3.499525,s156.825596
155_128,s-2.644989,s4.184081,s325.672647
155_129,s4.745565,s-1.001058,s66.240443
155_130,s-1.782162,s4.618051,s312.554099
155_131,s3.375911,s3.412217,s278.603566
155_132,s-1.355736,s-4.708713,s77.599462
155_133,s-4.528377,s1.999076,s329.746401
155_134,s-4.585493,s-1.418893,s126.473674
155_135,s1.90795,s4.675706,s60.910298
155_136,s4.795077,s-1.584213,s298.791652
155_137,s4.649503,s2.095738,s330.742502
155_138,s2.834419,s4.058149,s26.793597
155_139,s-4.685858,s-2.013141,s252.001593
155_140,s4.965526,s-0.586129,s6.275179
155_141,s2.937332,s-4.169182,s270.862427
155_142,s-4.849466,s-0.701908,s74.515202
155_143,s4.620443,s-2.596441,s172.054735
155_144,s-5.033353,s1.089888,s354.271867
155_145,s-0.651511,s5.310182,s281.065742
155_146,s-4.620726,s2.696552,s127.110525
155_147,s4.672708,s1.475059,s278.95834
155_148,s-3.073604,s4.378979,s149.152414
155_149,s0.54536,s4.919866,s72.608858
155_150,s5.144014,s0.248234,s311.283784
155_151,s-2.611652,s4.78349,s14.150065
155_152,s3.872319,s-3.318907,s348.372149
155_153,s-4.403725,s-3.038043,s16.856859
155_154,s-1.251109,s-5.201656,s268.08368
156_0,s0.0,s0.0,s307.603264
156_1,s-0.089206,s-0.389926,s112.916738
156_2,s0.434579,s-0.413692,s150.435606
156_3,s-0.241381,s0.437876,s97.87894
156_4,s-0.773048,s-0.205904,s136.053154
156_5,s0.762578,s0.241815,s236.514576
156_6,s0.739604,s0.596226,s9.319943
156_7,s0.892413,s-0.451219,s233.821854
156_8,s-0.424917,s1.12225,s234.215676
156_9,s0.430743,s-1.066283,s230.282573
156_10,s-1.061136,s1.263523,s216.811711
156_11,s-1.474961,s-0.272931,s132.59869
156_12,s-1.110301,s0.574222,s47.302592
156_13,s-0.528024,s1.510361,s355.004126
156_14,s1.34704,s0.381423,s346.98452
156_15,s-1.065711,s-1.193424,s47.746345
156_16,s-0.293823,s-0.95586,s141.110316
156_17,s0.260373,s-1.477229,s111.336503
156_18,s-1.617766,s0.324552,s46.181738
156_19,s1.803305,s-0.413027,s28.084786
156_20,s1.654657,s-0.933868,s200.753695
156_21,s0.99557,s1.252534,s339.539763
156_22,s2.034259,s-0.695911,s274.641282
156_23,s-1.077268,s-1.744131,s218.368195
